Absolute Magnitude,Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(kilometers),Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion,Hazardous
25.2,0.054205078600000005,12.7515455398,37370060.0,7,0.0321691,4.239,2458000.5,0.3608672540504058,1.6106497404832207,13.55194680445441,189.65869495855569,746.6208044593793,1.029418991398042,189.0271366044745,2.191880489568399,2457704.769728856,142.59299630518169,0.4821724734293634,-1
21.6,0.2844722965,8.9768962821,60527156.0,2,0.31851199999999996,4.806,2458000.5,0.06950169431499867,1.360874576016335,15.62269162411454,233.88214509931282,579.8632399463863,1.2662914872329942,84.04221652066524,1.455457664799676,2458003.960486605,357.8516051854995,0.6208360440873699,-1
21.0,0.3750075218,11.110574839100002,30014188.0,4,0.192668,5.372999999999999,2458000.5,0.30020478751195395,1.1556894504033002,14.47482686058351,337.7081471440158,453.7954636812278,0.8087459445151703,11.705436096906052,1.50263295629143,2457948.346946506,41.373483783847604,0.7933089438128117,-1
23.1,0.1425738833,19.5985767831,67030024.0,4,0.00025418099999999997,4.561,2458000.5,0.3419015618079722,1.4592384726397443,0.2598248878457333,209.4568960403714,643.8546458203414,0.960322559793936,207.2732523014281,1.9581543854855532,2457975.3298204695,14.0734631486215,0.5591324102994094,-1
21.5,0.29787906280000004,10.5350284452,63342076.0,1,0.040929400000000005,5.959,2458000.5,0.4233477017426433,1.0074525361571451,4.774411821602036,128.0258111147024,369.34763169414737,0.5809498203602207,324.7389768674062,1.4339552519540701,2458146.7543009412,217.44717490834017,0.974691507696229,1
25.6,0.04508582059999999,14.087287874100001,28845592.0,7,0.014522499999999999,4.917,2458000.5,0.3252947999404099,1.3113279141528993,1.8138477933855892,15.733350927878899,548.485796996617,0.8847597626622571,207.9942505886786,1.737896065643542,2458231.2297992967,208.5599295334522,0.6563524561096711,-1
20.8,0.41118757100000003,8.714752280099999,28341232.0,5,0.124678,3.4160000000000004,2458000.5,0.5032446144727296,2.277930078835843,8.052994973811309,155.399516870129,1255.766839831519,1.131574034516265,189.5348580616639,3.424286123155422,2458311.8236339795,270.7505432715208,0.2866774217802245,-1
26.6,0.028447229700000003,17.4498076418,38880208.0,7,0.00943562,7.7010000000000005,2458000.5,0.406212283076846,0.7416681063986221,6.772550626667683,312.7881835732516,233.29897587427158,0.4403934116131567,341.08334311672786,1.042942801184088,2457949.1465140395,79.2427608244215,1.5430843562468508,-1
18.2,1.3615700153999999,21.268026923900003,48382596.0,0,0.117926,2.886,2458000.5,0.6505184222498244,2.918230979514485,14.06563384396702,206.1451365785181,1820.865729783193,1.019867966960162,128.81860282220208,4.816593992068807,2458373.149777496,286.3241008361408,0.1977081528372027,-1
28.15,0.013932850600000001,16.8209242396,64947048.0,4,4.42295e-05,5.916,2458000.5,0.1458940283310568,1.033210407631443,3.174319580769291,10.44411032877468,383.6026380708879,0.8824711791485181,85.73153235954244,1.1839496361143669,2458145.0120523744,224.3796113696917,0.9384711268160616,-1
19.5,0.7482383761,2.2165851152,41206760.0,2,0.282955,3.4130000000000003,2458000.5,0.4533379430027544,2.347621048002226,2.2970735069862185,240.78109927182092,1313.833764706086,1.2833553511509261,120.89269427180278,3.411886744853525,2458454.8911205586,235.4935306159081,0.2740072676397798,-1
19.4,0.7835017643000001,31.549865878400002,69101320.0,0,0.0437754,5.202999999999999,2458000.5,0.4938564854124059,1.169784152291741,23.65651904988886,283.38982594555836,462.122407318729,0.5920786621498114,97.48219523504957,1.7474896424336708,2458105.839266735,277.93919657637247,0.7790143786551028,1
27.6,0.017948988500000002,7.2050025905999995,54752596.0,3,0.00117025,7.542000000000001,2458000.5,0.3577761907150847,0.7607685369236007,10.52425992010328,306.7263542806147,242.3690952568739,0.4885836677671865,335.8866842436203,1.032953406080015,2457985.109958792,22.859411300324478,1.4853378877305112,-1
17.2,2.1579430484,10.5164933113,55827428.0,0,0.268042,3.1660000000000004,2458000.5,0.5084846829646404,2.57652583240013,18.90345061022195,151.5825048819117,1510.6024282981791,1.266401911361944,159.8369067456698,3.8866497534383164,2458517.3128448804,236.8354792289632,0.2383155178729392,-1
20.3,0.5176544822,19.6614023476,21721420.0,0,0.122189,4.593,2458000.5,0.2568069943428223,1.3675465046929491,37.36069360524818,118.96179536720909,584.1327857113763,1.016350997198721,305.88840688349086,1.7187420121871781,2458225.753561661,221.17662938720366,0.6162982267149756,-1
24.6,0.0714562102,11.282853086900001,47137388.0,5,0.0438514,6.274,2458000.5,0.1256003744285223,0.9549297863832004,13.999103154397929,217.358602735725,340.84394800894887,0.8349902476605214,319.1899378513437,1.074869325105879,2458157.0634181676,194.6374319693856,1.05620182521342,-1
15.9,3.9268108181,16.8441212643,31051022.0,0,0.203132,4.398,2458000.5,0.5747840768988219,1.462842049753223,14.38178208668741,78.52491011392542,646.241108077979,0.6220237325370362,31.32701391154601,2.3036603669694102,2458027.440449248,344.9923478896353,0.5570676261537983,-1
25.3,0.0517654482,4.5172601007,21263924.0,5,0.00435013,5.983,2458000.5,0.1895232834965062,1.01708776980344,2.438015626453526,282.9649755845822,374.6589183614882,0.8243259560661537,276.5882248799362,1.209849583540727,2457991.831632533,8.329208608740746,0.9608739639093694,-1
19.5,0.7482383761,24.8940876566,57643540.0,7,0.056987199999999995,3.178,2458000.5,0.6387949972942815,2.4440296560091115,5.8162536897439585,141.89535991868232,1395.590915924754,0.8827957385116278,169.20360621636732,4.005263573506597,2457864.577740636,35.06186004267748,0.2579552474096285,-1
21.3,0.32661789739999997,19.3174233555,30889882.0,7,0.0868135,3.852,2458000.5,0.396023651955899,1.751276506588072,34.26589684035256,106.82165063,846.5069134063707,1.057729588864495,16.152710953748578,2.444823424311649,2458267.504128132,246.4492603601929,0.4252770937821979,-1
27.197,0.0216092642,6.8188722073,29252586.0,6,0.00223976,6.091,2458000.5,0.3458404440467126,0.986420173735552,2.500098601413876,6.219294469626102,357.84202707130333,0.6452761828342133,294.9074533476469,1.327564164636891,2457913.9180844645,87.10404936982205,1.006030518400419,-1
23.7,0.1081533507,13.140102398,10066820.0,2,0.020838299999999997,6.596,2458000.5,0.4959469590723521,0.8840846594929069,6.881150534531995,319.5386118929637,303.62617542845936,0.4456255610548839,236.740951715271,1.32254375793093,2458093.0622493317,250.25185423309608,1.1856685264107718,-1
21.6,0.2844722965,15.846046295199999,40852096.0,5,0.176342,5.846,2458000.5,0.1959656502305822,1.018605493059833,31.73411400379178,16.30289359724117,375.4978439411666,0.8189938052839197,192.46881730717968,1.2182171808357458,2457874.3167535,120.9753117708478,0.9587272092470526,-1
19.7,0.6824015094,11.5171501172,23113460.0,0,0.150476,3.6489999999999996,2458000.5,0.4864710533362565,2.001920688043215,14.37446237727839,38.06403426932282,1034.591076707202,1.028044222235189,297.7249341824897,2.97579715385124,2457636.2814398403,126.7347888549532,0.3479635656106506,-1
18.6,1.1325046106,9.8874898263,16904950.0,0,0.10351099999999999,4.064,2458000.5,0.4021605240994597,1.715478249583462,11.41772448994804,158.2510660240163,820.6845374318888,1.025580617649754,51.33719251745516,2.405375881517172,2458217.9822995006,264.5996064877436,0.4386581976145464,-1
22.4,0.1968067451,4.4868431855,49504604.0,4,0.241742,4.793,2458000.5,0.12365437786054101,1.3774928411475391,6.2404725063638296,267.6205486909898,590.5170650864337,1.207159820868091,271.8127166682885,1.5478258614269869,2457946.777712264,32.750998622149574,0.6096352184967033,-1
26.5,0.0297879063,9.0457338998,6166773.0,8,0.040231199999999995,3.591,2457509.5,0.505244300814412,2.06838792359597,8.94311261407907,40.47465107808614,1086.541746133042,1.023346713325751,207.4762011483839,3.1134291338661897,2457533.760277694,351.96192875153963,0.3313264320319264,-1
29.1,0.0089958039,14.499434705399999,7547852.5,7,0.00130525,4.268,2458000.5,0.5060867540483375,1.565739654197265,2.6680229210042166,197.19449113415868,715.6122280292383,0.7733395549198046,252.3025918677359,2.358139753474724,2457721.0883733053,140.5624186816852,0.5030657469219366,-1
26.8,0.0259441818,10.7628694444,21836760.0,7,0.0162078,4.685,2458000.5,0.3162384369003838,1.40238470737737,8.232405169794704,64.90213785171075,606.5954909902614,0.9588967595833484,37.208990507262605,1.8458726551713909,2458233.634291691,221.64034145416142,0.593476221546427,-1
25.8,0.0411187571,10.6104166555,553016.9375,7,0.00450357,4.07,2458000.5,0.4749681178450734,1.692496516854046,7.294208401811106,349.0871097289421,804.2482086490289,0.8886146317845371,130.504055473401,2.4963784019235544,2457858.200888523,63.69635590218751,0.4476230050977989,-1
19.2,0.8590926012000001,20.9895508425,49715488.0,7,0.275975,4.005,2458000.5,0.577834304184482,1.66511995023718,17.55175412660212,13.444897867731221,784.8139486274168,0.7029565224081796,174.27877241336782,2.62728337806618,2458302.4344000123,221.50044326492483,0.4587074435025194,-1
25.1,0.0567596853,10.4232061527,4580739.5,7,0.029197300000000002,3.3089999999999997,2458000.5,0.5711208556697799,2.331530952851449,11.490945560551939,199.8491345495137,1300.349829307393,0.9999450000383524,203.77847776515148,3.663116905664547,2457737.077346077,72.92818691920301,0.2768485771184722,-1
20.0,0.5943468684000001,6.0104494225,26815986.0,4,0.151114,3.492,2458000.5,0.4853766054712176,2.2077522342508265,4.724114177595143,223.11590848723282,1198.185132162258,1.136160949068663,97.87132687559381,3.279343519432989,2457619.4423398874,114.49045223332199,0.3004544041957355,-1
25.5,0.047210649900000005,16.9343329595,71015376.0,7,0.00544106,5.04,2458000.5,0.1775324739685814,1.225369443124787,33.83587087180872,36.49274918922645,495.4490455983682,1.00782657436134,191.30778683,1.4429123118882332,2458141.448004908,257.58526690547484,0.7266135704534815,-1
21.7,0.2716689341,23.095994834499997,67825448.0,1,0.0288226,5.51,2458000.5,0.2774385921707033,1.1165269923642258,17.28822148842633,56.35022654045525,430.92557219171033,0.8067593154821059,72.47395362249664,1.426294669246347,2458158.767374708,227.78168070836892,0.8354110854202057,1
23.1,0.1425738833,15.411511774000001,8211680.0,8,0.0178293,3.801,2456688.5,0.5710003052090787,1.839999069852471,4.77792588966707,292.4264357204765,911.6430639325637,0.7893590393822889,280.097595933032,2.8906391003226517,2456747.069017435,336.871599082132,0.3948913936196305,-1
28.0,0.014929318300000001,8.9912644872,18204944.0,6,0.000615632,5.99,2458000.5,0.40395741085007897,1.003000184879345,2.484442826425956,88.8794725444453,366.9018879396638,0.5978308271133341,111.97934279236179,1.408169542645356,2458176.95513184,186.8642120676685,0.9811887369170508,-1
14.4,7.8350176433000005,29.7156297533,63982440.0,0,0.0282524,3.573,2458000.5,0.6343498179170188,1.982213700330095,6.705067646835919,294.89556186489415,1019.3519008508349,0.7247968004530793,236.34026928314992,3.239630600207112,2458062.000897733,338.2800001004763,0.3531655748123042,1
20.5,0.47210649880000005,10.4128273849,13515868.0,5,0.06824630000000001,3.242,2458000.5,0.5605134376446054,2.4243397526014916,14.335771599082381,322.2075037981595,1378.7599228957752,1.065464743852358,340.2845169580112,3.783214761350627,2458605.3315704237,202.0759395913031,0.2611041951697443,-1
20.2,0.5420507863,18.0183396605,72687304.0,0,0.11938599999999999,5.182,2458000.5,0.1582994399307163,1.221222962806302,15.73210382744206,105.7172765813125,492.93637790342,1.027904051763535,64.90665549164987,1.41454187384907,2458070.7674386445,308.6824688820185,0.7303173718506408,-1
20.9,0.3926810818,12.4557849878,53973008.0,0,0.245046,4.18,2458000.5,0.3518651064742382,1.6401349050132001,16.52272109178742,311.2287051547129,767.2162340336058,1.063028662028616,99.10016785812292,2.217241147997785,2458093.887767481,316.17976418920034,0.4692288614740536,-1
18.9,0.9863702812999999,20.302431591199998,66033704.0,0,0.0797107,3.625,2458000.5,0.6872155315752198,1.8147997324055192,27.924133575409236,30.879491070956913,892.9794953469266,0.5676411695978938,104.3815070963002,3.061958295213145,2458089.413694503,324.15491040074403,0.4031447551437207,-1
22.3,0.2060819612,13.4114055146,45584116.0,3,0.195106,6.207000000000001,2458000.5,0.2578541380286098,0.9596152280896614,18.97668030190287,22.906219503528238,343.3555910087729,0.7121744706114739,168.83770208712932,1.207055985567849,2458159.6861822507,193.0971531820819,1.048475718546845,-1
28.1,0.014257388300000002,11.708152696800001,27642026.0,4,0.00574255,6.193,2458000.5,0.1976216350701238,0.9734171702707322,1.0431549817311692,290.2095043686886,350.7897789441883,0.7810488774764969,303.11594860224136,1.165785463064967,2457833.6216031136,171.2599011863232,1.0262556710846389,-1
25.664,0.043776393399999995,5.0909188773,33434680.0,6,0.0177601,6.047999999999999,2458000.5,0.1540095688212493,1.002518316473757,8.6199350439697,182.719676573434,366.63751531935895,0.8481209028182292,71.26185003829899,1.156915730129285,2457928.042239851,71.1460026964923,0.9818962461777068,-1
21.1,0.35812940299999996,23.4805093642,42267220.0,2,0.207265,6.699,2458000.5,0.7201246994204302,0.8392265926735198,26.470459043992648,142.0012599783131,280.8130472459211,0.2348787948788695,185.7803473434846,1.4435743904681702,2457910.426392326,115.47361876713622,1.281991714881863,-1
19.5,0.7482383761,24.1832465496,27172210.0,0,0.139453,3.388,2458000.5,0.7103448230432301,2.068476103723682,10.59123679955619,102.4941028294289,1086.611229528784,0.5991448118549331,34.91094161331764,3.5378073955924316,2457735.8224372827,87.68906485482988,0.3313052453508292,-1
22.5,0.1879489824,26.2198213173,30163748.0,6,0.0144601,3.813,2458000.5,0.6187902549344241,1.7497471367814952,22.9279703320747,262.9095077623851,845.398288277456,0.6670206599416949,273.4100296820076,2.832473613621294,2458088.107517002,322.69367165953037,0.4258347869777678,-1
23.9,0.09863702810000001,13.3240564656,60046620.0,4,0.018003099999999998,6.141,2458000.5,0.3507993056454944,0.9717092200054736,13.750943674817018,67.52576522660648,349.8669444758215,0.6308343003382286,117.78023785676729,1.312584139672719,2458071.731166679,286.7057937042107,1.0289625975936658,-1
26.6,0.028447229700000003,16.759491225,196758.078125,7,0.00098174,3.176,2458000.5,0.6651089169105489,2.393609181839774,8.449859629748689,77.29335550002433,1352.6277408655699,0.8015983713991771,242.0588385527156,3.985619992280372,2458576.005809527,206.8299258026152,0.2661486151168463,-1
24.3,0.0820427065,23.330881569499997,63347856.0,7,0.00774014,5.772,2458000.5,0.2905124153295093,1.047753983461467,20.30808096684866,175.24393222914398,391.7305189166984,0.7433684430549614,280.8399332603071,1.3521395238679719,2457881.0519496985,109.77265245377701,0.9189991144819486,-1
25.2,0.054205078600000005,13.992685379700001,19370930.0,8,0.030434100000000002,7.997999999999999,2456578.5,0.4971193535497835,0.7062119861662473,9.525145882038128,193.100775233195,216.77093626040082,0.3551403401341737,351.878132063086,1.057283632198321,2456664.9363468452,216.45176700676367,1.6607392402805432,-1
19.3,0.8204270649,17.1559706948,3956026.5,0,0.000639127,2.8160000000000003,2458000.5,0.6866789126494657,2.92906314676638,17.573598891539778,292.7795913924446,1831.0134258917442,0.9177372500632198,319.4572022760437,4.94038904346954,2457193.492212263,158.6677626045965,0.19661243053129002,1
21.0,0.3750075218,14.5809611481,29685858.0,6,0.153882,5.686,2458000.5,0.3380684431717934,1.072666413563407,12.250508112122992,353.56829627,405.7844969369991,0.7100317490873552,210.29531296170842,1.435301078039459,2457818.6092225197,161.36811629572608,0.8871704136491261,-1
20.9,0.3926810818,10.862186111400002,58475500.0,5,0.227728,4.029,2458000.5,0.3032222710138113,1.741087400026461,19.28896493766053,247.9360016292723,839.1300730666704,1.213150924556905,178.779178501055,2.2690238754960164,2457839.3716263412,69.12660668342501,0.4290157289731616,-1
22.8,0.1636967205,11.3069850526,44516204.0,6,0.0452308,6.707999999999999,2458000.5,0.513906570440738,0.8653553647152513,6.812692898480357,64.12627502627186,294.0289970235248,0.4206435570219426,292.8831880645742,1.31006717240856,2457885.9936702717,140.1980046848551,1.2243690372184508,-1
23.2,0.1361570015,19.970135381400002,40044080.0,7,0.0945389,7.606,2458000.5,0.4872196875536879,0.7470318295685924,14.611625299773321,267.96382218766684,235.8343636565311,0.38306321497352297,355.2488685140135,1.111000444163662,2457970.166196121,46.304402916877976,1.526495097738613,-1
22.3,0.2060819612,17.642835779000002,41791268.0,2,0.0528668,5.8260000000000005,2458000.5,0.1490402380786177,1.0360956697729158,24.329194707251578,120.8695323296145,385.2105871703527,0.8816757244777353,307.8506526519806,1.190515615068096,2458127.390926626,241.41360827868618,0.9345537531677348,-1
19.2,0.8590926012000001,12.750300658299999,69333480.0,0,0.19132000000000002,4.002,2458000.5,0.3855099252594685,1.706101311826602,25.652296682060967,126.8421848670158,813.9648525573358,1.048382322619248,244.7430094189016,2.363820301033957,2457753.692168904,109.15805383416719,0.4422795393055887,-1
18.8,1.0328564805,10.6702066978,70651280.0,0,0.236062,4.729,2458000.5,0.1843426617058004,1.3736752458284351,21.21089365186563,137.04752268726108,588.0639207296055,1.120448294693052,101.18891641940121,1.6269021969638189,2458050.9910371923,329.0904802207054,0.6121783488321326,-1
22.1,0.2259643771,25.9120773593,70961008.0,0,0.011990100000000002,7.608,2458000.5,0.4427972971613442,0.7510941604690496,2.621028389181665,48.22984936033797,237.7606640819511,0.4185116962996855,136.9143109877986,1.0836766246384142,2457903.1634410834,147.379977025255,1.5141276686370437,-1
27.1,0.0225964377,14.6458756264,333008.4375,7,0.00179864,3.2439999999999998,2458000.5,0.6428291288965186,2.342381829696094,5.599709238000684,232.5318260684166,1309.438068044439,0.8366305585695205,128.5437399260946,3.848133100822667,2458255.8550266116,289.795985145268,0.2749270918460747,-1
20.7,0.4305662442,14.2110111832,35246596.0,1,0.0947739,6.107,2458000.5,0.2639115492119612,0.9856086377037734,9.540873574001298,232.5577439825829,357.4005185196409,0.7254951352106799,212.6016163210998,1.245722140196867,2458042.5751301735,317.61884474783113,1.007273300808645,-1
23.331,0.1281858179,17.256544261,58298752.0,7,0.00237486,6.034,2458000.5,0.4467803741744122,0.9827817257453652,17.913592543035538,123.00000725945351,355.8639831956311,0.5436941385850764,299.7937418511922,1.421869312905654,2458027.623115072,332.5616474636887,1.0116224653229242,-1
19.1,0.8995803882,24.979891044000002,50040016.0,0,0.0398579,3.733,2458000.5,0.5980822833993239,1.8742798838630241,5.801775822978628,11.21877819285917,937.2384409600676,0.7533062911928071,47.237087233045884,2.9952534765332413,2458169.2860473366,295.168069953596,0.3841071644812511,1
26.9,0.0247765013,26.6607296803,59090660.0,7,0.00651007,5.78,2458000.5,0.4542915430425694,1.044521498428156,0.45164749172986796,241.176781289648,389.91909290194786,0.5700042151660926,12.07109586095474,1.51903878169022,2457882.7330267346,108.73053191594109,0.9232684589018788,-1
17.9,1.5632915441,27.3611323298,49429464.0,4,0.31511,2.998,2458000.5,0.7605844081644045,2.3480365858689822,26.29296526104746,208.25139737680118,1314.182610512129,0.5621565688574532,215.13286139214108,4.133916602880511,2458327.819175469,270.3359744479864,0.2739345332378961,-1
21.2,0.3420109247,10.5499036159,65558068.0,6,0.175149,5.612,2458000.5,0.333475824302213,1.092558135496486,10.48001910777009,244.4110741219218,417.1240780423452,0.7282164106637067,10.97770524099359,1.456899860329266,2457902.0410862705,84.975216748138,0.8630525518679214,-1
29.4,0.0078350176,5.7774949641,36095080.0,6,0.0040083,6.94,2458000.5,0.1732532216266498,0.8465819333192335,1.9001672204157583,236.37038191566108,284.5128728835478,0.6999088860007586,2.225319050558626,0.9932549806377085,2458140.3711389117,183.0181661103898,1.265320603427843,-1
21.0,0.3750075218,26.0538805106,59935336.0,1,0.17560599999999998,4.38,2458000.5,0.5458440282992364,1.487152224729361,10.424953287963369,114.7292730820402,662.4171450359278,0.6753990636889152,354.1692340425912,2.2989053857698063,2457734.9226792026,144.331764664412,0.5434641942736471,-1
21.0,0.3750075218,14.779838565499999,33984688.0,1,0.218349,6.649,2458000.5,0.4222274719336763,0.8692600885608228,26.54810119733284,120.8613869317667,296.02135111755484,0.5022345989149429,1.7189844166379562,1.2362855782067028,2457867.3916593026,161.8768459445102,1.2161284942485049,-1
25.1,0.0567596853,9.4924846923,19257810.0,7,0.0172982,7.542000000000001,2458000.5,0.37313031608098296,0.7595962870062477,12.80411818634248,274.26259344628943,241.809120055502,0.4761678843416654,20.109153192869602,1.04302468967083,2457991.0739745186,14.03325553788724,1.488777594150998,-1
21.2,0.3420109247,17.2651064647,36891496.0,0,0.158693,6.222,2457600.5,0.3304930658794457,0.9485854363354138,23.899026427743788,249.99155014771443,337.45285422113466,0.6350845272323311,154.6064272693837,1.2620863454384958,2457644.054204536,313.53569117347786,1.066815691427194,-1
23.4,0.1241766613,3.2101455595,39435120.0,6,0.194385,4.689,2458000.5,0.2088696702773702,1.411882926164412,9.899833400573284,287.8736045446634,612.7685346570021,1.1169834049062028,248.80142211299858,1.7067824474226219,2457713.273395984,168.7449201412298,0.5874975290653762,-1
19.3,0.8204270649,20.5083654359,46670948.0,0,0.0173652,4.253,2458000.5,0.4411406951438879,1.4863199370308808,38.332737672424344,249.90465299,661.8611382388601,0.8306437268028587,297.6302583472847,2.141996147258904,2457860.148476058,76.34010474381469,0.5439207398668556,1
27.2,0.021579430499999996,8.15649753,72657440.0,5,0.00656022,5.233,2458000.5,0.2540604699776785,1.209548851326339,2.9553185310281544,75.96084464915424,485.88506149536687,0.902250301697408,61.30450354539078,1.51684740095527,2457902.633153661,72.51110905416995,0.7409159666116485,-1
20.984,0.3777808842,5.0437543282,62081976.0,4,0.225872,4.936,2458000.5,0.09220153290794504,1.317603810306662,9.979611082005619,276.6458841181254,552.4280091035946,1.1961187192310392,142.40740527481432,1.4390889013822858,2457869.818853121,85.16080303872748,0.6516686230015007,-1
20.0,0.5943468684000001,23.8902071736,56955236.0,1,0.257202,4.132,2458000.5,0.2496177257747669,1.5545476224953358,42.119135509695575,295.5000736481248,707.9530762299737,1.1665049803594791,132.473130660825,1.942590264631193,2458350.9113303064,181.81293768503417,0.5085082784258662,-1
20.2,0.5420507863,12.383552816300002,19969966.0,0,0.0876138,6.925,2458000.5,0.4366237531876257,0.8375016765854949,9.697797082304882,222.2447650070843,279.9477327383738,0.4718285512538071,348.79527073439186,1.2031748019171828,2458006.5426675426,352.2294054888897,1.285954333255627,-1
27.4,0.0196806745,22.634805279299997,57767764.0,7,0.00506322,5.146,2458000.5,0.3938628720996406,1.2217027523803592,5.0054097664169515,2.44172296586679,493.2269009731417,0.740519397475795,88.9724379456443,1.7028861072849242,2458102.6701009823,285.42735142587054,0.7298871965209448,-1
26.4,0.0311917671,8.5123382729,69907648.0,6,0.000497085,4.419,2458000.5,0.3693984789761389,1.498387395279992,18.4701151678907,67.46327011834654,669.9379706835334,0.9448853705465444,221.46105297583802,2.05188942001344,2458120.6371487076,295.4427194345106,0.5373631824938871,-1
27.0,0.023661375,9.0509437584,1824523.25,8,0.0109902,3.1830000000000003,2450869.5,0.6045912153686241,2.4928630654617883,6.524313232494579,335.0050772016452,1437.6264732188308,0.9856999549666916,162.186217152487,4.000026175956884,2450854.0565935336,3.867225897281465,0.2504127509518963,-1
23.4,0.1241766613,7.7170789666,9156581.0,1,0.027823900000000002,6.96,2458000.5,0.3011819062927717,0.8389193662430909,8.466375200143919,266.70822204178415,280.65886011467757,0.586252032292073,29.058963892917514,1.091586700194109,2457913.7717357627,111.2459984783204,1.282696009856605,-1
21.8,0.2594418179,7.2977744285,30719222.0,5,0.181799,4.461,2458000.5,0.2351549342449119,1.510910775100498,13.896651652159331,155.7903008979134,678.3544127373751,1.155612651131811,335.470701201404,1.866208899069185,2457986.0617103535,7.662343127731263,0.5306960391800001,-1
24.0,0.0941976306,6.9594903259,52324968.0,6,0.09510410000000001,5.193,2458000.5,0.09646506673921017,1.2266503385225749,10.21647757530511,320.4758377431419,496.2260980467263,1.1083214317513201,0.0069176245736902045,1.34497924529383,2458004.91135448,356.79966930605417,0.7254757486900683,-1
26.1,0.0358129403,9.8072308182,21477740.0,7,0.048894099999999996,5.977,2458000.5,0.1236705770670777,1.016597633772081,11.814357258685071,285.6517531285107,374.3881279995126,0.8908744177584621,289.9017977550428,1.1423208497857,2457921.091012638,76.3572167819929,0.9615689523158936,-1
20.0,0.5943468684000001,5.2701002717000005,48453356.0,0,0.324995,4.618,2458000.5,0.1541136973614924,1.4451052305613459,12.458497665253079,33.517530395261524,634.5233907230862,1.222394720403105,92.12180394467032,1.6678157407195868,2457825.5427124933,99.26288679534716,0.5673549710905903,-1
21.1,0.35812940299999996,16.8930597452,6369713.5,0,0.037043400000000004,6.778,2458000.5,0.4437751325497842,0.8509432788386113,23.746184311070643,236.28623421974132,286.71429426097137,0.4733158124796585,320.9158980869265,1.2285707451975638,2458096.693940246,239.2183745918372,1.255605343737494,1
19.0,0.9419763056999999,10.9442279523,68162048.0,1,0.449524,3.266,2458000.5,0.4684017089978709,2.4223241890316687,21.984312110708352,46.646532729371756,1377.040856547241,1.2877033991423539,68.01911819591265,3.556944978920985,2458332.561886124,273.1890107427457,0.2614301516823948,-1
24.1,0.08995803880000001,13.574347641400001,18342640.0,9,0.0200444,7.266,2455333.5,0.6059191337788942,0.7824832696933857,2.2160033407128457,94.87819462372521,252.81976181922988,0.3083616847242926,296.6204631365722,1.256604854662479,2455413.268251984,246.41484942709968,1.423939321078096,-1
27.1,0.0225964377,5.5797041716999995,43508036.0,7,0.021474200000000002,5.511,2458000.5,0.2132840675088968,1.130128049373412,4.929234468214145,318.5496545325742,438.8235313424822,0.8890897421971555,100.90176618222472,1.371166356549669,2458162.657264091,226.9701807143246,0.8203753315111901,-1
26.6,0.028447229700000003,23.6998713743,69715352.0,7,0.0242782,7.499,2458000.5,0.3471995999621233,0.7598608696198276,24.780371082853488,22.383912111900358,241.9354715022976,0.4960374796609523,185.4172634757048,1.023684259578703,2457910.788665057,133.49047321917772,1.4880000760722734,-1
25.0,0.0594346868,11.1470262078,5279798.0,1,0.00227198,6.077999999999999,2458000.5,0.3193418278681279,0.9908463008361229,0.7929963491713611,210.01249756943366,360.2532151056342,0.6744276319907425,100.827842712281,1.3072649696815042,2457995.2159294332,5.280356494168342,0.9992971190956341,-1
18.9,0.9863702812999999,24.139125198000002,15090103.0,2,0.0480855,4.13,2458000.5,0.6870483196254981,1.558186287577343,6.002519368993511,150.1033508979793,710.4401447184206,0.4876370170338363,132.18640073962308,2.628735558120849,2457980.714231453,10.02600532933655,0.5067281215403223,1
26.4,0.0311917671,8.9918116539,2591530.0,6,0.00286896,5.178999999999999,2458000.5,0.3122809761179565,1.2209631406359551,4.807384562324712,318.81651689981516,492.779073720244,0.8396795792741134,110.3486575782715,1.6022467019977968,2457900.024047055,73.40275792800338,0.7305505026464982,-1
27.2,0.021579430499999996,4.2976279164,1311429.75,7,0.00708913,5.513,2458000.5,0.1455396709105914,1.1328817830738809,4.844052771609501,33.46145755720232,440.42840120384835,0.968002541184704,315.3625286672752,1.2977610249630571,2458161.98003388,228.00848438064318,0.817385979232927,-1
24.8,0.06516883820000001,5.772196918400001,60424960.0,5,0.037868900000000004,5.004,2458000.5,0.1889226522509931,1.2927020729968708,0.9766283120282108,45.26691335656935,536.8415167885923,1.048481368795945,190.65910724922108,1.5369227771977958,2457869.1444189246,88.08560386672829,0.6705889703790694,-1
24.7,0.0682401509,13.1885039824,55415776.0,2,0.0160814,5.774,2458000.5,0.099562891097563,1.065047652357035,9.315559877388297,211.35279393461917,401.4689720304168,0.959008428931696,244.77710264681167,1.1710868757823731,2457963.9576744796,32.76775567732248,0.8967069065868559,-1
22.3,0.2060819612,11.872261321199998,5193250.0,1,0.032255400000000004,5.372999999999999,2458000.5,0.247849821934377,1.154506582928739,18.46015761253963,344.17890316356164,453.0989411167103,0.8683623319277847,258.1481190295388,1.440650833929693,2458045.182021752,324.49886245408334,0.7945284513637173,-1
